case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,512,2669,54.235341081459254,0.07878929100002097,512.0,0.0,377.0,35.80901856763926,Objective (maxRouteLen) = 512
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,Greedy_SA,cpp,0,4.0,True,512,2615,62.65624913410917,1.8967665000000125,512.0,0.0,377.0,35.80901856763926,Objective (maxRouteLen) = 512
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,Greedy_Tabu,cpp,0,4.0,True,512,2615,62.65624913410917,0.4297458749999805,512.0,0.0,377.0,35.80901856763926,Objective (maxRouteLen) = 512
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,Greedy_RL,python,0,4.0,True,633,3214,81.49778456429898,4.024677875000066,633.0,0.0,436.0,45.18348623853211,
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,MIP_CBC_ORTools,python,0,4.0,True,633,3344,85.30859016274712,4.4823011659999565,633.0,0.0,436.0,45.18348623853211,Runtime: 4.409598
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,633,3427,68.26276844338761,0.06933495799989942,633.0,0.0,436.0,45.18348623853211,Objective (maxRouteLen) = 633
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,Greedy_SA,cpp,0,4.0,True,633,3214,81.49778456429898,2.2049343749999935,633.0,0.0,436.0,45.18348623853211,Objective (maxRouteLen) = 633
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,Greedy_Tabu,cpp,0,4.0,True,633,3214,81.49778456429898,0.39948520900009044,633.0,0.0,436.0,45.18348623853211,Objective (maxRouteLen) = 633
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,Greedy_RL,python,0,4.0,True,494,1941,6.219927652312364,4.0290982920000715,494.0,0.0,353.5,39.74540311173975,
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,MIP_CBC_ORTools,python,0,4.0,True,554,1946,54.31620384378864,4.113651249999975,494.0,12.145748987854251,353.5,56.71852899575672,Runtime: 4.036022
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,494,1941,6.219927652312364,0.07330329199999142,494.0,0.0,353.5,39.74540311173975,Objective (maxRouteLen) = 494
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,Greedy_SA,cpp,0,4.0,True,494,1941,6.219927652312364,0.5620994160000237,494.0,0.0,353.5,39.74540311173975,Objective (maxRouteLen) = 494
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,Greedy_Tabu,cpp,0,4.0,True,494,1941,6.219927652312364,0.3919903330000807,494.0,0.0,353.5,39.74540311173975,Objective (maxRouteLen) = 494
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,Greedy_RL,python,0,4.0,True,683,2384,76.22007609547501,4.024002042000006,683.0,0.0,543.75,25.60919540229885,
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,MIP_CBC_ORTools,python,0,4.0,True,794,2795,97.5586362143301,4.2287095410000575,683.0,16.251830161054173,543.75,46.02298850574712,Runtime: 4.169388
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,683,2384,76.22007609547501,0.1283285419999629,683.0,0.0,543.75,25.60919540229885,Objective (maxRouteLen) = 683
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,Greedy_SA,cpp,0,4.0,True,683,2384,76.22007609547501,0.5873398749999978,683.0,0.0,543.75,25.60919540229885,Objective (maxRouteLen) = 683
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,Greedy_Tabu,cpp,0,4.0,True,683,2384,76.22007609547501,0.6143062500000269,683.0,0.0,543.75,25.60919540229885,Objective (maxRouteLen) = 683
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,Greedy_RL,python,0,4.0,True,369,2762,28.74782600476078,4.02721049999991,369.0,0.0,284.0,29.929577464788732,
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,MIP_CBC_ORTools,python,0,4.0,True,369,2762,28.74782600476078,4.056308625000042,369.0,0.0,284.0,29.929577464788732,Runtime: 3.991650
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,369,2762,28.74782600476078,0.06865449999997963,369.0,0.0,284.0,29.929577464788732,Objective (maxRouteLen) = 369
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,Greedy_SA,cpp,0,4.0,True,369,2762,28.74782600476078,4.002910375000056,369.0,0.0,284.0,29.929577464788732,Objective (maxRouteLen) = 369
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,Greedy_Tabu,cpp,0,4.0,True,369,2762,28.74782600476078,0.42084524999995665,369.0,0.0,284.0,29.929577464788732,Objective (maxRouteLen) = 369
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,Greedy_RL,python,0,4.0,True,510,3387,55.39841491414714,4.029601709000076,508.0,0.39370078740157477,371.0,37.46630727762803,
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,MIP_CBC_ORTools,python,0,4.0,True,512,3479,63.56578777141049,4.105659332999949,508.0,0.7874015748031495,371.0,38.00539083557952,Runtime: 4.039728
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,508,3404,56.046855397961444,0.13149475000000166,508.0,0.0,371.0,36.92722371967655,Objective (maxRouteLen) = 508
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,Greedy_SA,cpp,0,4.0,True,508,3404,56.046855397961444,2.7090158330000804,508.0,0.0,371.0,36.92722371967655,Objective (maxRouteLen) = 508
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,Greedy_Tabu,cpp,0,4.0,True,508,3404,56.046855397961444,0.7438103339998179,508.0,0.0,371.0,36.92722371967655,Objective (maxRouteLen) = 508
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,Greedy_RL,python,0,4.0,True,618,2370,23.921747427811372,4.0255501249998815,618.0,0.0,460.5,34.20195439739413,
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,MIP_CBC_ORTools,python,0,4.0,True,909,2345,226.17623106772294,4.087391541999978,618.0,47.0873786407767,460.5,97.39413680781759,Runtime: 4.025546
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,618,2370,23.921747427811372,0.1619429999998374,618.0,0.0,460.5,34.20195439739413,Objective (maxRouteLen) = 618
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,Greedy_SA,cpp,0,4.0,True,618,2370,23.921747427811372,0.8702992080000058,618.0,0.0,460.5,34.20195439739413,Objective (maxRouteLen) = 618
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,Greedy_Tabu,cpp,0,4.0,True,618,2370,23.921747427811372,0.8632088750000548,618.0,0.0,460.5,34.20195439739413,Objective (maxRouteLen) = 618
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,Greedy_RL,python,0,4.0,True,1011,3769,72.85387772795625,4.024970749999966,972.0,4.012345679012346,827.75,22.13832678948958,
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,MIP_CBC_ORTools,python,0,4.0,True,1199,4666,26.31064423384574,4.110575208,972.0,23.353909465020575,827.75,44.85049833887043,Runtime: 4.050728
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,972,3807,28.472574523565655,0.1917529590000413,972.0,0.0,827.75,17.426759287224403,Objective (maxRouteLen) = 972
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,Greedy_SA,cpp,0,4.0,True,972,3807,28.472574523565655,1.1899190829999498,972.0,0.0,827.75,17.426759287224403,Objective (maxRouteLen) = 972
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,Greedy_Tabu,cpp,0,4.0,True,972,3807,28.472574523565655,1.1507458329999736,972.0,0.0,827.75,17.426759287224403,Objective (maxRouteLen) = 972
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,Greedy_RL,python,0,4.0,True,406,2964,21.93171219946131,4.025049874999922,406.0,0.0,268.0,51.49253731343284,
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,MIP_CBC_ORTools,python,0,4.0,True,600,3900,102.35966002288207,4.047578832999989,406.0,47.783251231527096,268.0,123.88059701492537,Runtime: 3.991084
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,406,3047,18.401341663041855,0.20808295799997722,406.0,0.0,268.0,51.49253731343284,Objective (maxRouteLen) = 406
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,Greedy_SA,cpp,0,4.0,True,406,3047,18.401341663041855,4.003129374999844,406.0,0.0,268.0,51.49253731343284,Objective (maxRouteLen) = 406
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,Greedy_Tabu,cpp,0,4.0,True,406,3047,18.401341663041855,1.1729876249999052,406.0,0.0,268.0,51.49253731343284,Objective (maxRouteLen) = 406
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,Greedy_RL,python,0,4.0,True,558,3985,46.64878749764028,4.05089699999985,553.0,0.9041591320072333,443.0,25.95936794582393,
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,MIP_CBC_ORTools,python,0,4.0,True,929,4502,246.48110982385649,4.02913062499988,553.0,67.99276672694394,443.0,109.70654627539504,Runtime: 3.963068
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,553,4212,25.233905761891084,0.1828818339999998,553.0,0.0,443.0,24.830699774266364,Objective (maxRouteLen) = 553
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,Greedy_SA,cpp,0,4.0,True,553,4155,37.64617344432233,4.004595290999987,553.0,0.0,443.0,24.830699774266364,Objective (maxRouteLen) = 553
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,Greedy_Tabu,cpp,0,4.0,True,553,4155,37.64617344432233,1.0589360840001518,553.0,0.0,443.0,24.830699774266364,Objective (maxRouteLen) = 553
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,Greedy_RL,python,0,4.0,True,519,4798,30.68810844610661,4.026444499999798,501.0,3.592814371257485,378.0,37.301587301587304,
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,MIP_CBC_ORTools,python,0,4.0,True,971,6883,196.74452978418483,3.8804549999999836,501.0,93.812375249501,378.0,156.8783068783069,Runtime: 3.816091
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,501,4640,28.83400769924292,0.29375899999990907,501.0,0.0,378.0,32.53968253968254,Objective (maxRouteLen) = 501
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,Greedy_SA,cpp,0,4.0,True,501,4498,42.543624669273306,4.003552624999884,501.0,0.0,378.0,32.53968253968254,Objective (maxRouteLen) = 501
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,Greedy_Tabu,cpp,0,4.0,True,501,4498,42.543624669273306,4.003418458999931,501.0,0.0,378.0,32.53968253968254,Objective (maxRouteLen) = 501
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,Greedy_RL,python,0,4.0,True,369,3262,36.88848058676312,4.025486291999869,354.0,4.23728813559322,289.0,27.68166089965398,
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,MIP_CBC_ORTools,python,0,4.0,True,802,5605,181.7543672102544,3.846116707999954,354.0,126.5536723163842,289.0,177.50865051903116,Runtime: 3.788488
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,354,3327,19.975234666956982,0.2818037079998703,354.0,0.0,289.0,22.491349480968857,Objective (maxRouteLen) = 354
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,Greedy_SA,cpp,0,4.0,True,354,3280,36.6333181680284,4.0032876249999845,354.0,0.0,289.0,22.491349480968857,Objective (maxRouteLen) = 354
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,Greedy_Tabu,cpp,0,4.0,True,354,3280,36.6333181680284,4.002705874999947,354.0,0.0,289.0,22.491349480968857,Objective (maxRouteLen) = 354
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,Greedy_RL,python,0,4.0,True,926,3423,42.920711783473486,4.023966624999957,926.0,0.0,741.75,24.839905628581057,
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,MIP_CBC_ORTools,python,0,4.0,True,1676,4989,255.95446372353032,4.009812333000127,926.0,80.99352051835854,741.75,125.95214020896528,Runtime: 3.950402
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,926,3423,42.920711783473486,0.22733975000005557,926.0,0.0,741.75,24.839905628581057,Objective (maxRouteLen) = 926
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,Greedy_SA,cpp,0,4.0,True,926,3423,42.920711783473486,1.1912538330000189,926.0,0.0,741.75,24.839905628581057,Objective (maxRouteLen) = 926
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,Greedy_Tabu,cpp,0,4.0,True,926,3423,42.920711783473486,4.0028703749999295,926.0,0.0,741.75,24.839905628581057,Objective (maxRouteLen) = 926
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,Greedy_RL,python,0,4.0,True,929,3612,27.883686987197372,4.023318666000023,926.0,0.32397408207343414,744.0,24.865591397849464,
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,MIP_CBC_ORTools,python,0,4.0,True,2525,8545,414.67600304333985,4.0799052079999,926.0,172.67818574514038,744.0,239.38172043010755,Runtime: 4.016372
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,926,3634,21.33658829335187,0.2134523330000775,926.0,0.0,744.0,24.462365591397848,Objective (maxRouteLen) = 926
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,Greedy_SA,cpp,0,4.0,True,926,3614,27.735356496717326,1.0564364580000074,926.0,0.0,744.0,24.462365591397848,Objective (maxRouteLen) = 926
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,Greedy_Tabu,cpp,0,4.0,True,926,3614,27.735356496717326,4.003122333000192,926.0,0.0,744.0,24.462365591397848,Objective (maxRouteLen) = 926
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,Greedy_RL,python,0,4.0,True,818,1626,5.0,4.024899333000121,818.0,0.0,768.0,6.510416666666667,
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,MIP_CBC_ORTools,python,0,4.0,True,818,1626,5.0,0.3091874579999967,818.0,0.0,768.0,6.510416666666667,Runtime: 0.241780
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,818,1626,5.0,0.0522248329998547,818.0,0.0,768.0,6.510416666666667,Objective (maxRouteLen) = 818
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,Greedy_SA,cpp,0,4.0,True,818,1626,5.0,0.2408359170001404,818.0,0.0,768.0,6.510416666666667,Objective (maxRouteLen) = 818
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,Greedy_Tabu,cpp,0,4.0,True,818,1626,5.0,0.26960650000000896,818.0,0.0,768.0,6.510416666666667,Objective (maxRouteLen) = 818
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,Greedy_RL,python,0,4.0,True,1114,2050,89.0,4.021503250000023,1053.0,5.7929724596391265,913.0,22.015334063526833,
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,MIP_CBC_ORTools,python,0,4.0,True,1053,2045,30.5,0.38468987500004914,1053.0,0.0,913.0,15.33406352683461,Runtime: 0.327652
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1053,2027,39.5,0.06695704100002331,1053.0,0.0,913.0,15.33406352683461,Objective (maxRouteLen) = 1053
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,Greedy_SA,cpp,0,4.0,True,1053,2027,39.5,0.30076441699998213,1053.0,0.0,913.0,15.33406352683461,Objective (maxRouteLen) = 1053
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,Greedy_Tabu,cpp,0,4.0,True,1053,2027,39.5,0.36804237499995907,1053.0,0.0,913.0,15.33406352683461,Objective (maxRouteLen) = 1053
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,Greedy_RL,python,0,4.0,True,490,1705,86.36079839834738,4.043553083000006,490.0,0.0,408.5,19.951040391676866,
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,MIP_CBC_ORTools,python,0,4.0,True,490,1714,87.27112924673314,0.35815058399998634,490.0,0.0,408.5,19.951040391676866,Runtime: 0.300231
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,490,1705,86.36079839834738,0.06206179199989492,490.0,0.0,408.5,19.951040391676866,Objective (maxRouteLen) = 490
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,Greedy_SA,cpp,0,4.0,True,490,1705,86.36079839834738,0.3712294590000056,490.0,0.0,408.5,19.951040391676866,Objective (maxRouteLen) = 490
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,Greedy_Tabu,cpp,0,4.0,True,490,1705,86.36079839834738,0.3312756249999893,490.0,0.0,408.5,19.951040391676866,Objective (maxRouteLen) = 490
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,Greedy_RL,python,0,4.0,True,459,1616,50.631018160807315,4.026192874999879,459.0,0.0,380.5,20.630749014454665,
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,MIP_CBC_ORTools,python,0,4.0,True,459,1616,50.631018160807315,0.3200259160000769,459.0,0.0,380.5,20.630749014454665,Runtime: 0.261364
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,459,1616,50.631018160807315,0.045162459000039235,459.0,0.0,380.5,20.630749014454665,Objective (maxRouteLen) = 459
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,Greedy_SA,cpp,0,4.0,True,459,1616,50.631018160807315,0.29968733400005476,459.0,0.0,380.5,20.630749014454665,Objective (maxRouteLen) = 459
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,Greedy_Tabu,cpp,0,4.0,True,459,1616,50.631018160807315,0.24822225000002618,459.0,0.0,380.5,20.630749014454665,Objective (maxRouteLen) = 459
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,Greedy_RL,python,0,4.0,True,982,2818,34.30581421404962,4.040278499999886,966.0,1.6563146997929608,815.0,20.49079754601227,
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,MIP_CBC_ORTools,python,0,4.0,True,966,2866,12.364824660660938,0.6762229999999363,966.0,0.0,815.0,18.52760736196319,Runtime: 0.620425
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,966,2866,12.364824660660938,0.06376145799981714,966.0,0.0,815.0,18.52760736196319,Objective (maxRouteLen) = 966
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,Greedy_SA,cpp,0,4.0,True,966,2866,12.364824660660938,0.341281416999891,966.0,0.0,815.0,18.52760736196319,Objective (maxRouteLen) = 966
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,Greedy_Tabu,cpp,0,4.0,True,966,2866,12.364824660660938,0.39193937499999265,966.0,0.0,815.0,18.52760736196319,Objective (maxRouteLen) = 966
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,Greedy_RL,python,0,4.0,True,869,2339,94.45045732493246,4.021790583999973,869.0,0.0,759.0,14.492753623188406,
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,MIP_CBC_ORTools,python,0,4.0,True,869,2339,94.45045732493246,1.7402987920002033,869.0,0.0,759.0,14.492753623188406,Runtime: 1.681268
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,869,2339,94.45045732493246,0.059854958999949304,869.0,0.0,759.0,14.492753623188406,Objective (maxRouteLen) = 869
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,Greedy_SA,cpp,0,4.0,True,869,2339,94.45045732493246,0.33633066700008385,869.0,0.0,759.0,14.492753623188406,Objective (maxRouteLen) = 869
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,Greedy_Tabu,cpp,0,4.0,True,869,2339,94.45045732493246,0.3413442500000201,869.0,0.0,759.0,14.492753623188406,Objective (maxRouteLen) = 869
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,Greedy_RL,python,0,4.0,True,677,2984,81.83044801430712,4.02200925000011,677.0,0.0,677.0,0.0,
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,MIP_CBC_ORTools,python,0,4.0,True,677,3136,99.34731445232372,1.962878332999935,677.0,0.0,677.0,0.0,Runtime: 1.895566
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,677,2984,81.83044801430712,0.045228874999793334,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,Greedy_SA,cpp,0,4.0,True,677,2984,81.83044801430712,1.8724702500001058,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,Greedy_Tabu,cpp,0,4.0,True,677,2984,81.83044801430712,0.24431745799984128,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,Greedy_RL,python,0,4.0,True,716,3357,79.30269016033861,4.023679583000103,716.0,0.0,537.0,33.33333333333333,
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,MIP_CBC_ORTools,python,0,4.0,True,726,3758,88.91881440705086,4.089401124999995,716.0,1.3966480446927374,537.0,35.19553072625698,Runtime: 4.028594
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,716,3357,79.30269016033861,0.11488337500009038,716.0,0.0,537.0,33.33333333333333,Objective (maxRouteLen) = 716
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,Greedy_SA,cpp,0,4.0,True,716,3357,79.30269016033861,1.3805008750000525,716.0,0.0,537.0,33.33333333333333,Objective (maxRouteLen) = 716
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,Greedy_Tabu,cpp,0,4.0,True,716,3357,79.30269016033861,0.6303293339999527,716.0,0.0,537.0,33.33333333333333,Objective (maxRouteLen) = 716
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,Greedy_RL,python,0,4.0,True,1038,3918,57.504347661720324,4.023417624999865,1038.0,0.0,745.25,39.282120093928214,
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,MIP_CBC_ORTools,python,0,4.0,True,1043,3098,193.7685474993297,4.07720679199997,1038.0,0.48169556840077066,745.25,39.953035893995306,Runtime: 4.022930
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1038,4091,17.498214194597114,0.12027800000009847,1038.0,0.0,745.25,39.282120093928214,Objective (maxRouteLen) = 1038
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,Greedy_SA,cpp,0,4.0,True,1038,3724,122.01434341912429,0.6568605419997766,1038.0,0.0,745.25,39.282120093928214,Objective (maxRouteLen) = 1038
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,Greedy_Tabu,cpp,0,4.0,True,1038,4091,17.498214194597114,0.6634843340000316,1038.0,0.0,745.25,39.282120093928214,Objective (maxRouteLen) = 1038
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,Greedy_RL,python,0,4.0,True,833,3016,53.174241884581676,4.024800165999977,833.0,0.0,653.5,27.467482785003828,
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,MIP_CBC_ORTools,python,0,4.0,True,862,3176,58.58754133772811,4.246369624999943,833.0,3.481392557022809,653.5,31.905126243305283,Runtime: 4.187573
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,833,3016,53.174241884581676,0.12128683399987494,833.0,0.0,653.5,27.467482785003828,Objective (maxRouteLen) = 833
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,Greedy_SA,cpp,0,4.0,True,833,3016,53.174241884581676,0.6435630420000962,833.0,0.0,653.5,27.467482785003828,Objective (maxRouteLen) = 833
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,Greedy_Tabu,cpp,0,4.0,True,833,3016,53.174241884581676,0.6380486670000209,833.0,0.0,653.5,27.467482785003828,Objective (maxRouteLen) = 833
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,Greedy_RL,python,0,4.0,True,654,4225,97.58257721027869,4.026994166999884,654.0,0.0,655.0,-0.15267175572519084,
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,MIP_CBC_ORTools,python,0,4.0,True,654,4465,74.03620313738408,4.060549709000043,654.0,0.0,655.0,-0.15267175572519084,Runtime: 3.998195
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,654,4161,131.08340617713594,0.06910279199996694,654.0,0.0,655.0,-0.15267175572519084,Objective (maxRouteLen) = 654
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,Greedy_SA,cpp,0,4.0,True,654,4164,103.14310447140905,4.002414833000103,654.0,0.0,655.0,-0.15267175572519084,Objective (maxRouteLen) = 654
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,Greedy_Tabu,cpp,0,4.0,True,654,4164,103.14310447140905,0.4076659170000312,654.0,0.0,655.0,-0.15267175572519084,Objective (maxRouteLen) = 654
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,Greedy_RL,python,0,4.0,True,653,4375,88.01908528836232,4.024495624999872,653.0,0.0,653.0,0.0,
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,MIP_CBC_ORTools,python,0,4.0,True,653,4173,117.21981221192944,4.161626583000043,653.0,0.0,653.0,0.0,Runtime: 4.080647
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,653,4821,41.931305429237476,0.06849616599993169,653.0,0.0,653.0,0.0,Objective (maxRouteLen) = 653
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,Greedy_SA,cpp,0,4.0,True,653,4172,115.96659001626287,4.002564333999999,653.0,0.0,653.0,0.0,Objective (maxRouteLen) = 653
